;img_path;msk_path;has_mask;has_roi;mode;weight;mask_crop
enface_PSNASERI0366_Angiography 6x6 mm_7-19-2019_11-10-44_OS_sn11660_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0366_Angiography 6x6 mm_7-19-2019_11-10-44_OS_sn11660_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0366_Angiography 6x6 mm_7-19-2019_11-10-44_OS_sn11660_cube_z.png;True;False;train;1;False
enface_PSNASERI0365_Angiography 6x6 mm_7-17-2019_12-24-10_OS_sn11567_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0365_Angiography 6x6 mm_7-17-2019_12-24-10_OS_sn11567_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0365_Angiography 6x6 mm_7-17-2019_12-24-10_OS_sn11567_cube_z.png;True;False;train;1;False
enface_PSNASERI0030_Angiography 6x6 mm_7-26-2018_14-48-28_OS_sn0343_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0030_Angiography 6x6 mm_7-26-2018_14-48-28_OS_sn0343_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0030_Angiography 6x6 mm_7-26-2018_14-48-28_OS_sn0343_cube_z.png;True;False;train;1;False
enface_PSNASERI0026_Angiography 6x6 mm_7-24-2018_14-50-37_OS_sn0287_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0026_Angiography 6x6 mm_7-24-2018_14-50-37_OS_sn0287_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0026_Angiography 6x6 mm_7-24-2018_14-50-37_OS_sn0287_cube_z.png;True;False;train;1;False
enface_PSNASERI0365_Angiography 6x6 mm_7-17-2019_12-12-9_OD_sn11556_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0365_Angiography 6x6 mm_7-17-2019_12-12-9_OD_sn11556_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0365_Angiography 6x6 mm_7-17-2019_12-12-9_OD_sn11556_cube_z.png;True;False;train;1;False
enface_PSNASERI0368_Angiography 6x6 mm_7-29-2019_14-22-18_OS_sn12128_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0368_Angiography 6x6 mm_7-29-2019_14-22-18_OS_sn12128_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0368_Angiography 6x6 mm_7-29-2019_14-22-18_OS_sn12128_cube_z.png;True;False;train;1;False
enface_PSNASERI0026_Angiography 6x6 mm_7-24-2018_14-40-12_OD_sn0285_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0026_Angiography 6x6 mm_7-24-2018_14-40-12_OD_sn0285_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0026_Angiography 6x6 mm_7-24-2018_14-40-12_OD_sn0285_cube_z.png;True;False;train;1;False
enface_PSNASERI0030_Angiography 6x6 mm_7-26-2018_14-44-33_OD_sn0340_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0030_Angiography 6x6 mm_7-26-2018_14-44-33_OD_sn0340_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0030_Angiography 6x6 mm_7-26-2018_14-44-33_OD_sn0340_cube_z.png;True;False;train;1;False
enface_PSNASERI0029_Angiography 6x6 mm_7-26-2018_10-16-38_OS_sn0325_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0029_Angiography 6x6 mm_7-26-2018_10-16-38_OS_sn0325_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0029_Angiography 6x6 mm_7-26-2018_10-16-38_OS_sn0325_cube_z.png;True;False;train;1;False
enface_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-38-23_OD_sn11785_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-38-23_OD_sn11785_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-38-23_OD_sn11785_cube_z.png;True;False;train;1;False
enface_PSNASERI0025_Angiography 6x6 mm_7-24-2018_10-16-55_OD_sn0271_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0025_Angiography 6x6 mm_7-24-2018_10-16-55_OD_sn0271_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0025_Angiography 6x6 mm_7-24-2018_10-16-55_OD_sn0271_cube_z.png;True;False;train;1;False
enface_PSNASERI0027_Angiography 6x6 mm_7-24-2018_16-38-47_OD_sn0293_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0027_Angiography 6x6 mm_7-24-2018_16-38-47_OD_sn0293_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0027_Angiography 6x6 mm_7-24-2018_16-38-47_OD_sn0293_cube_z.png;True;False;train;1;False
enface_PSNASERI0027_Angiography 6x6 mm_7-24-2018_16-45-33_OS_sn0300_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0027_Angiography 6x6 mm_7-24-2018_16-45-33_OS_sn0300_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0027_Angiography 6x6 mm_7-24-2018_16-45-33_OS_sn0300_cube_z.png;True;False;train;1;False
enface_PSNASERI0028_Angiography 6x6 mm_7-25-2018_11-0-55_OS_sn0311_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0028_Angiography 6x6 mm_7-25-2018_11-0-55_OS_sn0311_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0028_Angiography 6x6 mm_7-25-2018_11-0-55_OS_sn0311_cube_z.png;True;False;train;1;False
enface_PSNASERI0027_Angiography 6x6 mm_7-24-2018_16-39-22_OD_sn0294_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0027_Angiography 6x6 mm_7-24-2018_16-39-22_OD_sn0294_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0027_Angiography 6x6 mm_7-24-2018_16-39-22_OD_sn0294_cube_z.png;True;False;train;1;False
enface_PSNASERI0029_Angiography 6x6 mm_7-26-2018_10-9-14_OD_sn0319_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0029_Angiography 6x6 mm_7-26-2018_10-9-14_OD_sn0319_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0029_Angiography 6x6 mm_7-26-2018_10-9-14_OD_sn0319_cube_z.png;True;False;train;1;False
enface_PSNASERI0368_Angiography 6x6 mm_7-29-2019_14-17-59_OD_sn12122_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0368_Angiography 6x6 mm_7-29-2019_14-17-59_OD_sn12122_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0368_Angiography 6x6 mm_7-29-2019_14-17-59_OD_sn12122_cube_z.png;True;False;train;1;False
enface_PSNASERI0980_PSOCT0160_Angiography 6x6 mm_3-2-2022_17-3-53_OD_sn18882_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0980_PSOCT0160_Angiography 6x6 mm_3-2-2022_17-3-53_OD_sn18882_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0980_PSOCT0160_Angiography 6x6 mm_3-2-2022_17-3-53_OD_sn18882_cube_z.png;True;False;train;1;False
enface_PSNASERI0366_Angiography 6x6 mm_7-19-2019_11-9-2_OS_sn11659_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0366_Angiography 6x6 mm_7-19-2019_11-9-2_OS_sn11659_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0366_Angiography 6x6 mm_7-19-2019_11-9-2_OS_sn11659_cube_z.png;True;False;train;1;False
enface_PSNASERI0365_Angiography 6x6 mm_7-17-2019_12-14-3_OD_sn11557_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0365_Angiography 6x6 mm_7-17-2019_12-14-3_OD_sn11557_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0365_Angiography 6x6 mm_7-17-2019_12-14-3_OD_sn11557_cube_z.png;True;False;train;1;False
enface_PSNASERI0024_Angiography 6x6 mm_7-23-2018_15-12-0_OS_sn0263_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0024_Angiography 6x6 mm_7-23-2018_15-12-0_OS_sn0263_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0024_Angiography 6x6 mm_7-23-2018_15-12-0_OS_sn0263_cube_z.png;True;False;train;1;False
enface_PSNASERI0024_Angiography 6x6 mm_7-23-2018_14-51-46_OD_sn0254_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0024_Angiography 6x6 mm_7-23-2018_14-51-46_OD_sn0254_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0024_Angiography 6x6 mm_7-23-2018_14-51-46_OD_sn0254_cube_z.png;True;False;train;1;False
enface_PSNASERI0025_Angiography 6x6 mm_7-24-2018_10-17-37_OD_sn0272_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0025_Angiography 6x6 mm_7-24-2018_10-17-37_OD_sn0272_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0025_Angiography 6x6 mm_7-24-2018_10-17-37_OD_sn0272_cube_z.png;True;False;train;1;False
enface_PSNASERI0028_Angiography 6x6 mm_7-25-2018_10-54-22_OD_sn0306_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0028_Angiography 6x6 mm_7-25-2018_10-54-22_OD_sn0306_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0028_Angiography 6x6 mm_7-25-2018_10-54-22_OD_sn0306_cube_z.png;True;False;train;1;False
enface_PSNASERI0024_Angiography 6x6 mm_7-23-2018_15-9-0_OS_sn0262_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0024_Angiography 6x6 mm_7-23-2018_15-9-0_OS_sn0262_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0024_Angiography 6x6 mm_7-23-2018_15-9-0_OS_sn0262_cube_z.png;True;False;train;1;False
enface_PSNASERI0030_Angiography 6x6 mm_7-26-2018_14-38-17_OD_sn0334_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0030_Angiography 6x6 mm_7-26-2018_14-38-17_OD_sn0334_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0030_Angiography 6x6 mm_7-26-2018_14-38-17_OD_sn0334_cube_z.png;True;False;train;1;False
enface_PSNASERI0029_Angiography 6x6 mm_7-26-2018_10-8-29_OD_sn0318_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0029_Angiography 6x6 mm_7-26-2018_10-8-29_OD_sn0318_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0029_Angiography 6x6 mm_7-26-2018_10-8-29_OD_sn0318_cube_z.png;True;False;train;1;False
enface_PSNASERI0024_Angiography 6x6 mm_7-23-2018_15-13-31_OS_sn0264_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0024_Angiography 6x6 mm_7-23-2018_15-13-31_OS_sn0264_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0024_Angiography 6x6 mm_7-23-2018_15-13-31_OS_sn0264_cube_z.png;True;False;train;1;False
enface_PSNASERI0364_Angiography 6x6 mm_7-17-2019_12-1-34_OS_sn5913_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0364_Angiography 6x6 mm_7-17-2019_12-1-34_OS_sn5913_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0364_Angiography 6x6 mm_7-17-2019_12-1-34_OS_sn5913_cube_z.png;True;False;train;1;False
enface_PSNASERI0030_Angiography 6x6 mm_7-26-2018_15-2-42_OD_sn0331_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0030_Angiography 6x6 mm_7-26-2018_15-2-42_OD_sn0331_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0030_Angiography 6x6 mm_7-26-2018_15-2-42_OD_sn0331_cube_z.png;True;False;val;1;False
enface_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-50-46_OS_sn11795_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-50-46_OS_sn11795_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-50-46_OS_sn11795_cube_z.png;True;False;val;1;False
enface_PSNASERI0947_Angiography 6x6 mm_1-14-2022_15-24-46_OD_sn17696_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0947_Angiography 6x6 mm_1-14-2022_15-24-46_OD_sn17696_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0947_Angiography 6x6 mm_1-14-2022_15-24-46_OD_sn17696_cube_z.png;True;False;val;1;False
enface_PSNASERI0368_Angiography 6x6 mm_7-29-2019_14-21-31_OS_sn12127_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0368_Angiography 6x6 mm_7-29-2019_14-21-31_OS_sn12127_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0368_Angiography 6x6 mm_7-29-2019_14-21-31_OS_sn12127_cube_z.png;True;False;val;1;False
enface_PSNASERI0366_Angiography 6x6 mm_7-19-2019_10-59-56_OD_sn11650_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0366_Angiography 6x6 mm_7-19-2019_10-59-56_OD_sn11650_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0366_Angiography 6x6 mm_7-19-2019_10-59-56_OD_sn11650_cube_z.png;True;False;val;1;False
enface_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-49-41_OS_sn11793_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-49-41_OS_sn11793_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-49-41_OS_sn11793_cube_z.png;True;False;val;1;False
enface_PSNASERI0025_Angiography 6x6 mm_7-24-2018_10-31-54_OS_sn0279_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0025_Angiography 6x6 mm_7-24-2018_10-31-54_OS_sn0279_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0025_Angiography 6x6 mm_7-24-2018_10-31-54_OS_sn0279_cube_z.png;True;False;val;1;False
enface_PSNASERI0029_Angiography 6x6 mm_7-26-2018_10-10-14_OD_sn0320_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0029_Angiography 6x6 mm_7-26-2018_10-10-14_OD_sn0320_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0029_Angiography 6x6 mm_7-26-2018_10-10-14_OD_sn0320_cube_z.png;True;False;val;1;False
enface_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-40-6_OD_sn11786_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-40-6_OD_sn11786_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0367_Angiography 6x6 mm_7-22-2019_9-40-6_OD_sn11786_cube_z.png;True;False;val;1;False
enface_PSNASERI0030_Angiography 6x6 mm_7-26-2018_14-46-44_OS_sn0342_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0030_Angiography 6x6 mm_7-26-2018_14-46-44_OS_sn0342_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0030_Angiography 6x6 mm_7-26-2018_14-46-44_OS_sn0342_cube_z.png;True;False;val;1;False
enface_PSNASERI0365_Angiography 6x6 mm_7-17-2019_12-25-16_OS_sn11568_cube_z;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface\enface_PSNASERI0365_Angiography 6x6 mm_7-17-2019_12-25-16_OS_sn11568_cube_z.tif;E:\Christina\Result_Data\CIRRUS_Glaucoma\enface_mask_manual\enfaceDiskMask_PSNASERI0365_Angiography 6x6 mm_7-17-2019_12-25-16_OS_sn11568_cube_z.png;True;False;val;1;False
